Patient_ID,Health_Camp_ID,Outcome
505701,6548,0.7012038931731716
500633,6584,0.5812078030264549
506945,6582,0.0980197963495222
497447,6551,0.7946844071633553
496446,6533,0.07474495054140416
494067,6548,0.6923947465319987
498974,6574,0.7525183529936886
525212,6567,0.5968158748560581
507387,6583,0.5125259363967475
517714,6573,0.756512963402892
500798,6572,0.31253116853109214
489618,6551,0.7194375875597888
495624,6582,0.09576748653979096
488974,6566,0.18016717381605313
523022,6573,0.8111208465056441
497921,6582,0.29082173356446345
487003,6559,0.06670766511311677
512612,6579,0.6052146013710935
490589,6579,0.5091248584929208
497155,6582,0.26376375938623753
502674,6550,0.6836538057285391
525448,6566,0.10249778611298688
499854,6548,0.6911493362050065
513659,6550,0.6593794431849009
513657,6583,0.511901476808827
503269,6525,0.377308997285057
511086,6566,0.17658122445442265
503229,6584,0.5902300289614011
499917,6566,0.3453292797719222
527545,6568,0.07429775696481693
487368,6568,0.13311204000602408
496495,6576,0.6668933019679413
498968,6567,0.7980370806760345
488790,6573,0.7404217245141447
515677,6551,0.7415724454565827
492570,6574,0.687690429824747
514406,6567,0.5413391085770696
508986,6579,0.6281421299040522
488051,6573,0.6110486684775166
488434,6584,0.5356990433413215
505677,6556,0.07830479467895977
524292,6584,0.5235062041867133
525819,6556,0.2466172723480519
496844,6568,0.07713362780508402
527682,6584,0.5079681537824084
496000,6582,0.251585554915888
508380,6551,0.7357642346814921
509140,6548,0.687690429824747
498410,6568,0.07713362780508402
516906,6566,0.11873236480702083
525885,6551,0.7469351651916162
502533,6576,0.6947958783089084
509188,6583,0.6474293349489331
517765,6566,0.09247944694531376
486481,6548,0.7085439222006952
516177,6550,0.7038694432836579
498121,6548,0.687690429824747
502303,6583,0.5735963728987328
502634,6550,0.6566543065205886
524389,6574,0.687690429824747
499809,6576,0.7324520774547438
497025,6573,0.7220446205973665
502704,6548,0.7254330095734838
495539,6582,0.21702912349257844
495757,6550,0.6368113758817533
501176,6574,0.721426930432215
527340,6556,0.15054869559134235
515605,6548,0.7681863629169038
502359,6556,0.1300922919917725
492142,6566,0.1002347685372298
514355,6551,0.7338356430305808
491442,6579,0.6366440297922954
516237,6582,0.2740524562146812
526710,6576,0.6938610101519452
506286,6576,0.5970865786423541
510707,6584,0.5356990433413215
523305,6583,0.5350322512364156
515839,6579,0.5313624020190315
527074,6551,0.7723646832473096
521945,6551,0.7281163945358717
488842,6567,0.5128773207833652
505321,6567,0.5128773207833652
498063,6567,0.5365738314381274
517379,6567,0.4927387076103132
499707,6548,0.7099797797274798
494493,6579,0.5091463202398607
498379,6582,0.0980197963495222
499186,6548,0.6942537528842456
489375,6556,0.08062837034483934
510898,6574,0.7173870140015725
507393,6583,0.5138586843281538
501972,6548,0.7085439222006952
507153,6548,0.7072660113778623
500781,6573,0.7023318056480528
504506,6548,0.687690429824747
486972,6567,0.5128773207833652
499221,6583,0.6321213669584683
504403,6550,0.6972295452503068
521826,6576,0.6609416056495981
527587,6583,0.520466627235194
500136,6582,0.09880130066784958
524612,6582,0.09717215273698834
511094,6572,0.31253116853109214
527537,6566,0.09960852678645928
506474,6574,0.6923947465319987
527579,6582,0.22165509069034406
507057,6573,0.7119247079112835
517756,6548,0.7644772493267884
494458,6566,0.07388217138133236
495453,6566,0.09960852678645928
494503,6584,0.5622307663633815
514974,6582,0.19741483352689912
512264,6574,0.6230866271657343
492305,6573,0.7064498225676752
499186,6583,0.49816069074315394
526006,6556,0.06733302466577742
502500,6573,0.6853009011860974
525496,6566,0.10319350518233315
513553,6584,0.5042576178588292
520830,6566,0.30995389701192827
499873,6574,0.5872465636653066
520196,6574,0.7592561246146006
514768,6551,0.7362635614904891
508011,6551,0.7160720026955529
518568,6550,0.7388284500206377
515169,6574,0.7470001020859474
508157,6548,0.6857117033630331
504702,6573,0.5859125361464143
486160,6573,0.652842617277346
526399,6556,0.07926959514774169
515113,6576,0.7724473622894302
506810,6551,0.7637426736329089
486801,6576,0.6558228897925524
494361,6567,0.558256241397022
494894,6551,0.7425563994447621
491496,6583,0.48990552949399546
491570,6576,0.6938610101519452
502887,6551,0.7175686198147054
516051,6582,0.36483030485613
500378,6566,0.09458577757222623
502656,6579,0.6528725928864475
503175,6567,0.7928602431468905
518698,6548,0.7039755397085975
502268,6579,0.6380162494018575
501565,6548,0.715171945179858
506794,6573,0.6393069372996651
509482,6582,0.07122959551868013
527379,6566,0.09247944694531376
490668,6584,0.5313624020190315
513569,6582,0.07221422429587361
488789,6548,0.6571318847627913
514143,6566,0.09458577757222623
505875,6574,0.5900297129045745
515850,6551,0.7338356430305808
496557,6573,0.6539950828247894
492074,6566,0.09458577757222623
500760,6551,0.7175686198147054
500295,6583,0.641862492490808
516072,6548,0.6184954924309083
516796,6566,0.08154501940121282
502742,6568,0.07713362780508402
514722,6548,0.6911920910951428
508757,6548,0.7235967422631218
518568,6567,0.6308191665244095
491396,6566,0.18213656104959747
493719,6576,0.6368113758817533
523548,6584,0.5560290001910653
510191,6548,0.6857117033630331
508715,6566,0.09247944694531376
518189,6574,0.7094469337562658
517020,6582,0.07198248679055803
491398,6584,0.5252428435748737
503422,6584,0.5418506537564051
495892,6556,0.1359459716830987
511766,6566,0.14547685353415415
486168,6566,0.08154501940121282
507689,6550,0.6614560669036101
520958,6584,0.4951204165876607
505847,6567,0.558256241397022
500781,6579,0.6840599098327903
505973,6582,0.09831442121394464
505227,6566,0.07481888573131618
492819,6576,0.715891909604831
506692,6584,0.5327204924245733
504989,6566,0.1002347685372298
516143,6556,0.07830479467895977
515948,6576,0.6853009011860974
487978,6550,0.7211839335663507
505928,6579,0.6257151746553745
496684,6566,0.08206804653796042
489556,6567,0.6189805232749693
520404,6576,0.6609416056495981
495584,6548,0.6971351812535905
489466,6582,0.1049395437652862
499767,6566,0.09247944694531376
500571,6567,0.6165272814120905
523392,6576,0.6441232035847266
514532,6567,0.6366506929345956
517765,6582,0.1049395437652862
490593,6567,0.8049996940131022
526449,6583,0.5396191321321385
513177,6574,0.6356758179318125
504742,6582,0.10576779471242503
525774,6566,0.1481414720899103
514532,6548,0.691399950711318
516741,6566,0.1002347685372298
490420,6584,0.4896274552146308
515695,6582,0.1136089610831219
496049,6556,0.06272301845809812
498805,6568,0.07663942257266824
506060,6567,0.7865631404557423
514681,6566,0.07481888573131618
504445,6576,0.6099390018458201
494212,6566,0.09989903075016637
493331,6566,0.1407584963038047
509745,6576,0.6734051754348195
508647,6576,0.7327747580118007
493450,6574,0.6431607311452349
491709,6548,0.717803762301103
494687,6582,0.08503951599834704
498062,6548,0.7200253977181252
498265,6583,0.4951204165876607
502074,6548,0.7297096816281945
487174,6584,0.4907038608557768
506502,6584,0.5235580292517079
524655,6566,0.08266830127813755
500725,6566,0.0758358540887798
504860,6583,0.5378693610138067
512532,6550,0.6477380241800926
504621,6566,0.10185900619090385
499955,6551,0.7429046292170827
517767,6576,0.6052468156503532
488122,6566,0.07637211234515069
523545,6548,0.6857117033630331
517984,6566,0.07970352911768026
497747,6582,0.0922343356460146
496507,6567,0.8021131047743683
517788,6584,0.5396295054884997
508910,6583,0.48964891490843715
499641,6584,0.5457509938884351
500423,6548,0.6942537528842456
523588,6556,0.0790457629071984
510394,6584,0.5125259363967475
528563,6583,0.49352297583315513
505999,6583,0.4603698040613058
510141,6574,0.687690429824747
522279,6548,0.687690429824747
514875,6574,0.6857117033630331
519749,6550,0.7340921937946093
494637,6551,0.7429046292170827
527216,6566,0.09247944694531376
493942,6574,0.7218882334114628
500954,6574,0.6906061472005239
517280,6556,0.06313362030465534
507551,6579,0.5515752443054692
494103,6584,0.5079681537824084
527233,6582,0.1059766638874444
515550,6548,0.7878672463462297
519484,6566,0.07057319441277461
515671,6579,0.511901476808827
520466,6576,0.6938610101519452
524364,6584,0.537460809440961
510941,6582,0.36159940010593844
525832,6582,0.08488564511686476
525453,6533,0.08114603756866773
488758,6582,0.0922343356460146
494635,6574,0.7021522013307291
526952,6579,0.4896274552146308
488636,6576,0.8004794889344775
486521,6551,0.7180338147869975
495711,6582,0.22882078017785318
511676,6548,0.7310808416609069
497868,6579,0.6281421299040522
495105,6582,0.1939144703055992
516177,6573,0.6934211113790836
514320,6567,0.5665779359628017
510109,6567,0.5151691271086329
495393,6567,0.7994077770856531
522939,6533,0.1888480191773357
508887,6551,0.7256414227943712
514401,6548,0.8303122877436537
492022,6579,0.5335353395521361
506692,6582,0.17610456269861666
493290,6548,0.6435473506297082
526813,6566,0.2272682797883961
512613,6566,0.09082727064707935
493536,6576,0.6368113758817533
526975,6584,0.516254256065647
528003,6582,0.15956211038354534
514969,6566,0.1002347685372298
523595,6566,0.2300878684547461
502141,6548,0.6137415178037426
512632,6579,0.6446472683988516
504212,6550,0.5970865786423541
506349,6582,0.4028692040525777
518568,6566,0.22559665065118586
515314,6567,0.8065788541607132
516048,6566,0.14831877431212775
488744,6573,0.7347460667597617
528396,6556,0.08205691798343587
518256,6550,0.7125172828090803
